,Date,High,Low,Close,DJ_a,DJ_b,URTH_a,URTH_b,QQQ_a,QQQ_b,Vol,IVV_a,IVV_b,isHigh,isLow,high_exit_prices,high_exit_date,low_exit_prices,low_exit_date,pred_high,pred_low
523,2020-03-19,248.25,232.94000244140625,242.05999755859372,-0.17389844112163827,255.84147970845927,-0.09254853175396528,89.02217262029232,0.04682293305076472,178.77535468234078,0.22927510497275153,-0.1722469596211922,286.5529651176933,1,1,249.32179748535154,2020-03-25,234.7981976318359,2020-03-19,0,1
524,2020-03-20,246.6999969482422,230.6999969482422,231.16000366210938,-0.21438358079822692,255.83590787466807,-0.10523682214936834,88.99417538267417,0.0299022672305963,178.89293073289323,0.23030396835019523,-0.21952684470204087,286.5791715628691,1,1,238.09480377197266,2020-03-20,224.2252035522461,2020-03-23,0,1
525,2020-03-23,231.4600067138672,220.27999877929688,224.6499938964844,-0.24842904057946746,255.77026780463183,-0.11258575228384494,88.93230527455474,0.014747980845927969,178.9878888099455,0.22137776816676147,-0.2544740954937177,286.5211157863653,1,0,231.38949371337895,2020-03-23,,2020-03-23,0,1
526,2020-03-24,246.3500061035156,235.97000122070312,245.8800048828125,-0.28532414463861777,255.67902916491607,-0.13514853669876623,88.89509319778917,-0.00020550546818426908,179.0672773462764,0.23784973235366255,-0.2850890898599391,286.4148717612201,1,0,253.25640502929687,2020-03-25,,2020-03-24,1,1
527,2020-03-25,257.20001220703125,240.4900054931641,247.47000122070312,-0.3101240333953199,255.5073863354989,-0.1525154865713215,88.81712023964403,-0.008946062922111444,179.10939641398068,0.2356919009192029,-0.2978112600830906,286.2088185321009,1,0,254.89410125732422,2020-03-25,,2020-03-25,1,1
528,2020-03-26,263.6300048828125,249.8999938964844,262.3699951171875,-0.3209811995686303,255.24907280494733,-0.15881813409553258,88.68041625082138,-0.01204962016833089,179.1207809186394,0.22123122941782386,-0.29027811211973015,285.89903983400126,0,1,,2020-03-26,254.49889526367187,2020-03-26,1,1
529,2020-03-27,261.6300048828125,251.77999877929688,254.2400054931641,-0.32561761516869386,254.9713738419172,-0.16540619135047724,88.56432775702567,-0.011656193265655233,179.11845321160064,0.20368141574725085,-0.2771769563093944,285.57801443886353,1,1,261.867205657959,2020-03-30,246.61280532836915,2020-04-01,1,0
530,2020-03-30,263.20001220703125,254.3699951171875,262.3599853515625,-0.31420946041196074,254.62419799174504,-0.16554698690235845,88.42191981257149,-0.0061573767029144775,179.0893274666794,0.15931905264581453,-0.2524198596093577,285.2162460148835,0,1,,2020-03-30,254.48918579101561,2020-03-30,1,1
531,2020-03-31,264.10000610351557,257.0,258.39999389648443,-0.28994583532449203,254.2352922106994,-0.15841499494877978,88.25170924086869,-0.00014218876057949374,179.06241219596077,0.14924033530363667,-0.22241843112221613,284.8529202586233,1,1,266.151993713379,2020-04-06,250.6479940795899,2020-04-01,1,0
532,2020-04-01,252.22000122070312,244.6199951171875,246.8000030517578,-0.25940421340984793,253.8396765684927,-0.14586045365193726,88.06345625724629,0.007638771736349549,179.031250426886,0.1446581473666421,-0.18685686347288213,284.4821191910119,1,0,254.20400314331056,2020-04-06,,2020-04-01,1,1
533,2020-04-02,253.47000122070312,245.44000244140625,252.58999633789062,-0.22757778541312895,253.45659974478787,-0.12905458934320993,87.85758549667797,0.013804986108336283,179.01102274520989,0.14617145765780326,-0.16323862669610242,284.18769875831134,1,0,260.16769622802735,2020-04-06,,2020-04-02,1,1
534,2020-04-03,254.0500030517578,246.0,249.0200042724609,-0.19553434483614474,253.09119894373717,-0.10611876352002224,87.62838640718995,0.01940207310357037,178.99583073447934,0.1371803140718171,-0.14329205849715496,283.9325905537769,1,0,256.49060440063477,2020-04-06,,2020-04-03,1,1
535,2020-04-06,267.8099975585937,257.54000854492193,265.79998779296875,-0.1631034991875953,252.7435240639808,-0.08403356967135861,87.39461312969188,0.022687800732739162,178.9945068285618,0.14180481654527283,-0.12392921606575452,283.69629887967653,1,0,273.7739874267578,2020-04-07,,2020-04-06,1,0
536,2020-04-07,276.0,265.70001220703125,265.91000366210943,-0.14277479927109735,252.48410800820375,-0.07997261515062605,87.28156858092466,0.023247183258518184,179.01505409886033,0.11623563317101679,-0.11277283943946907,283.5237200982556,1,0,273.8873037719727,2020-04-07,,2020-04-07,1,0
537,2020-04-08,276.25,266.39999389648443,275.0,-0.12734364249595065,252.2671766541827,-0.07785198349550694,87.19518637333208,0.025042026730896495,179.03473393303622,0.1190173733499062,-0.10352490006728582,283.37403578025135,1,0,283.25,2020-04-14,,2020-04-08,1,0
538,2020-04-09,282.07000732421875,276.35000610351557,279.1199951171875,-0.1169990076940539,252.09766051237403,-0.0743169020991408,87.1132953127979,0.027001641255127013,179.05574974674855,0.10688050107763736,-0.09343293040018248,283.23483382224543,1,0,287.49359497070316,2020-04-17,,2020-04-09,1,0
539,2020-04-13,278.3099975585937,272.29000854492193,276.44000244140625,-0.1084955921642599,251.95206331147907,-0.0682050737228074,87.02344759518324,0.031391013020274534,179.06860448991708,0.10036349311930105,-0.08301579843107931,283.1081434342164,1,0,284.73320251464844,2020-04-14,,2020-04-13,1,0
540,2020-04-14,285.79998779296875,280.79998779296875,284.8299865722656,-0.0996396920967088,251.81527794286708,-0.0600171120851689,86.93148298974776,0.03548791214457799,179.08492261605207,0.09998126152934676,-0.07074469597676321,282.9813307935813,0,1,,2020-04-14,276.28508697509767,2020-04-21,1,0
541,2020-04-15,280.45999145507807,276.3099975585937,278.57000732421875,-0.08720682112583313,251.66988497059035,-0.04946812588717519,86.83340792072,0.041731632620047775,179.09772419168235,0.10203236709391987,-0.0552931713634662,282.84920840225686,1,0,286.92710754394534,2020-04-17,,2020-04-15,1,0
542,2020-04-16,280.89999389648443,276.6199951171875,280.04998779296875,-0.07368392536721048,251.52603076695365,-0.03682777058533632,86.7314894483053,0.048709515784913456,179.10986366445312,0.08336991318216636,-0.03847548496817401,282.71863367231015,0,0,,2020-04-16,,2020-04-16,1,0
543,2020-04-17,288.2200012207031,283.30999755859375,287.5799865722656,-0.06210051428829587,251.40152964877373,-0.02537378557037419,86.64236236066459,0.05616812816067868,179.1280182005019,0.08390538645810312,-0.027744938049310497,282.63316138070184,0,1,,2020-04-17,278.95258697509763,2020-04-21,1,0
544,2020-04-20,287.2099914550781,282.260009765625,282.4599914550781,-0.05204841023989303,251.29513481370822,-0.013853795355066206,86.55720976919785,0.06365718355055132,179.15393222672952,0.08532016826641073,-0.01807446236117689,282.5629384667947,0,1,,2020-04-20,273.98619171142576,2020-04-21,1,0
545,2020-04-21,278.91000366210943,272.92001342773443,273.8599853515625,-0.044050672250111826,251.20527784749376,-0.010577994097471335,86.52646482095176,0.0676576992477356,179.20017573154718,0.07267597471557036,-0.01039796060633073,282.5101250183251,1,0,282.0757849121094,2020-04-23,,2020-04-21,1,0
546,2020-04-22,281.92999267578125,277.79998779296875,280.0599975585937,-0.04008304311143813,251.13990477295974,-0.010127652935693471,86.51418286682656,0.07138520958379341,179.25169433427553,0.07509296178533259,-0.006409312441128074,282.47854188040986,1,0,288.4617974853515,2020-04-27,,2020-04-22,0,0
547,2020-04-23,284.80999755859375,279.67001342773443,279.98001098632807,-0.03825138962259682,251.0909767949918,-0.009372093610349885,86.50150980040549,0.07366246417875247,179.3091310845385,0.06816551506169388,-0.005091244438759448,282.46425801093426,1,0,288.37941131591793,2020-04-27,,2020-04-23,0,0
548,2020-04-24,284.5799865722656,279.3900146484375,283.8999938964844,-0.037129385308412734,251.04702503020386,-0.008042805820610881,86.4864597170583,0.07366262626994863,179.37867173347317,0.06796600448756257,-0.004400954788911115,282.4548060054301,1,0,292.41699371337893,2020-04-29,,2020-04-24,0,0
549,2020-04-27,289.20001220703125,285.54998779296875,288.19000244140625,-0.03584917475262556,251.00559996005603,-0.00830793661991832,86.47913783207322,0.07218638129063322,179.45312973422128,0.06786304987555222,-0.0038698838649679607,282.4475337835473,0,0,,2020-04-27,,2020-04-27,0,0
550,2020-04-28,292.3599853515625,286.3500061035156,286.6400146484375,-0.03418587613760692,250.9657245753195,-0.008343753938793117,86.47052888930266,0.06831957998908096,179.53969832362012,0.06190735675085465,-0.003475440983360882,282.4438308486139,1,0,295.2392150878906,2020-04-29,,2020-04-28,0,0
551,2020-04-29,295.8399963378906,291.3800048828125,294.1300048828125,-0.031209520866703453,250.9209799412086,-0.008072566472705578,86.46155513302253,0.06545667655851233,179.61979201525972,0.0608218393356407,-0.0017397591580674996,282.4351989287571,0,1,,2020-04-29,285.3061047363281,2020-05-01,0,0
552,2020-04-30,293.17999267578125,289.5400085449219,291.1600036621094,-0.027927453503036253,250.87845562418354,-0.00694236291656065,86.44917394642569,0.06284488774768059,179.70048862467098,0.06279022213124591,0.001099990799560036,282.4254392055562,0,1,,2020-04-30,282.4252035522461,2020-05-04,0,0
553,2020-05-01,286.92999267578125,282.44000244140625,283.5299987792969,-0.024752604560379077,250.83906326367068,-0.005856030927867896,86.43836290760248,0.06192693545009778,179.77143649243823,0.06395108218145018,0.005026848123939641,282.41516419262985,1,0,292.0358987426758,2020-05-08,,2020-05-01,1,0
554,2020-05-04,284.8599853515625,280.10000610351557,284.6300048828125,-0.021370646261596002,250.79872278997078,-0.00568275160042962,86.43168083357178,0.06305003110709168,179.83058978237975,0.0613488197762278,0.009062807685864467,282.40364078457327,1,0,293.16890502929687,2020-05-08,,2020-05-04,0,0
555,2020-05-05,290.20001220703125,286.6700134277344,287.1400146484375,-0.018662067682750683,250.76303899702313,-0.005994886318387758,86.42634353395803,0.06269719505224523,179.8954349174484,0.05044225872841874,0.012575156889899075,282.39426772928755,0,0,,2020-05-05,,2020-05-05,0,0
556,2020-05-06,289.3900146484375,285.05999755859375,285.25,-0.01731733388269156,250.73737082209922,-0.006682591278175294,86.4222201221535,0.06359698753563711,179.95227475103172,0.04740994704086265,0.014403900886695672,282.3959696583578,1,0,293.8075,2020-05-08,,2020-05-06,0,0
557,2020-05-07,290.70001220703125,288.0899963378906,288.6300048828125,-0.016263163109939704,250.71424215656324,-0.007207146206581277,86.41657636648819,0.06392430345298769,180.01239788402086,0.04833614642938322,0.014861111518909682,282.40500649132986,0,1,,2020-05-07,279.97110473632813,2020-05-13,0,0
558,2020-05-08,293.8699951171875,290.80999755859375,293.4599914550781,-0.016234173389815712,250.69792506060827,-0.007094688749121887,86.40821376676783,0.0643885751831161,180.07270786119972,0.04907748685067182,0.01429838833139181,282.4197827651706,0,1,,2020-05-08,284.6561917114258,2020-05-13,0,0
559,2020-05-11,294.989990234375,290.8699951171875,293.45001220703125,-0.016197434052630244,250.6823869604891,-0.007157485735151707,86.40283461658086,0.06367192007377333,180.13939671438877,0.04737293978186533,0.013144431330478615,282.4387701357613,0,1,,2020-05-11,284.6465118408203,2020-05-13,0,0
560,2020-05-12,295.1700134277344,287.4599914550781,287.4700012207031,-0.015734751752332115,250.66551882887458,-0.0069363011448902254,86.39722367328461,0.06268978700891291,180.20855553721714,0.05213732408410099,0.012266844666808566,282.4578104330054,1,1,296.0941012573242,2020-05-18,278.84590118408204,2020-05-14,0,0
561,2020-05-13,288.1199951171875,279.8699951171875,282.5400085449219,-0.015971456194029603,250.65075005782106,-0.006219487686950335,86.38940879177774,0.06239351623326674,180.27545307136933,0.04618264611602065,0.01126711624911381,282.4771470262959,1,0,291.01620880126956,2020-05-18,,2020-05-13,0,0
562,2020-05-14,286.0199890136719,275.0,285.9200134277344,-0.017566716241820803,250.63809673534325,-0.0049993282175101895,86.37881999368612,0.06531541245371181,180.33082457336846,0.048150307703200126,0.010584244343332022,282.49240041046113,1,0,294.4976138305664,2020-05-18,,2020-05-14,0,0
563,2020-05-15,287.2300109863281,282.25,287.1600036621094,-0.02013206903114079,250.62674931979222,-0.0033259966503405547,86.3659136564641,0.06926967897203612,180.38284263220294,0.03967874184289624,0.010782205435298859,282.49999843093644,1,0,295.77480377197264,2020-05-18,,2020-05-15,0,0
564,2020-05-18,297.70001220703125,293.69000244140625,296.0400085449219,-0.02296838640668835,250.61625648779201,-0.0019335938860506575,86.35552704742017,0.07454525156081337,180.43145071291153,0.0493420929214674,0.010633963729093341,282.5094882810364,0,0,,2020-05-18,,2020-05-18,0,0
565,2020-05-19,297.1700134277344,292.9200134277344,292.989990234375,-0.024971447450839564,250.60320279174942,-0.0009004201480349373,86.34841036570356,0.07861843807345861,180.48894105321253,0.050937324785591355,0.01103059250305333,282.5192221551938,1,0,301.7796899414063,2020-05-26,,2020-05-19,0,0
566,2020-05-20,298.8699951171875,296.6000061035156,297.989990234375,-0.025837576005274133,250.58519476399448,-0.00031551513422534833,86.34470949858007,0.08137761234971745,180.55332536463126,0.05193622328606849,0.012022180867948217,282.5273100805284,1,0,306.92968994140625,2020-05-28,,2020-05-20,1,0
567,2020-05-21,298.6600036621094,294.69000244140625,295.80999755859375,-0.025387447418515226,250.56219506049436,1.4721792273193848e-05,86.34371601963629,0.08304348588993335,180.62434631709067,0.05242270983919546,0.012963970387257825,282.53720578622745,1,0,304.6842974853516,2020-05-28,,2020-05-21,1,0
568,2020-05-22,296.6199951171875,294.2099914550781,296.4100036621094,-0.02372830689488772,250.5345886838827,0.000291967487534135,86.3434036447842,0.08445669314565805,180.69856863384388,0.05002651775903652,0.013813166236684195,282.5484884903776,1,0,305.3023037719727,2020-05-28,,2020-05-22,1,0
569,2020-05-26,303.20001220703125,299.7099914550781,300.1700134277344,-0.020720018238189267,250.5014970641381,0.0007106560278449101,86.34230657704308,0.08309915021394372,180.78508391044937,0.051316248862281734,0.014819533411096498,282.55917645981526,1,0,309.17511383056643,2020-06-02,,2020-05-26,1,0
570,2020-05-27,304.6099853515625,297.9100036621094,304.54998779296875,-0.01587904788426044,250.46109107270192,0.0012998904324527504,86.34038855086332,0.08020561485412914,180.87838813747018,0.045632786654515194,0.01809206738280168,282.56204592666296,1,0,313.6864874267578,2020-06-03,,2020-05-27,1,0
571,2020-05-28,307.9100036621094,303.29998779296875,303.95001220703125,-0.010132848043238336,250.41998173948215,0.0018717013470426072,86.33876477594718,0.07843064400663405,180.96989790935586,0.03913459287654671,0.0226304245069507,282.5626300344577,1,0,313.0685125732422,2020-06-03,,2020-05-28,1,0
572,2020-05-29,305.989990234375,300.5799865722656,305.17999267578125,-0.005285507410829469,250.388776003028,0.0025834272473184345,86.33769783173197,0.07849031145257031,181.0509934798771,0.03889896227409869,0.027307494068933617,282.566882083471,1,0,314.3353924560547,2020-06-05,,2020-05-29,1,0
573,2020-06-01,307.25,304.1000061035156,306.67999267578125,-0.0019526068030844806,250.36944652029683,0.002941794636107585,86.33868999661566,0.08000631716267252,181.12758764983,0.03886717527504937,0.0317030052969096,282.5776972686689,1,0,315.8803924560547,2020-06-05,,2020-06-01,1,0
574,2020-06-02,309.2300109863281,306.1700134277344,309.2300109863281,0.0002738428476446285,250.35813461676702,0.0032058031553040597,86.34068785377795,0.08070814031296279,181.20385424368652,0.02873520388517466,0.03572860284060618,282.59463795030007,1,0,318.506911315918,2020-06-05,,2020-06-02,1,0
575,2020-06-03,314.32000732421875,311.0199890136719,313.3900146484375,0.0024303811674628558,250.34890929309435,0.003565776402661735,86.34269128270294,0.08114592219735486,181.2803589372364,0.02475242971743319,0.03890918152719299,282.61536762666003,1,0,322.7917150878906,2020-06-08,,2020-06-03,1,0
576,2020-06-04,314.1199951171875,310.1700134277344,312.3399963378906,0.005021465064225016,250.34125331938657,0.0037826715586605406,86.34554216344272,0.08130304587037547,181.35941218492206,0.023762754652822723,0.042076550653017755,282.6390086682562,1,1,321.71019622802737,2020-06-05,302.9697964477539,2020-06-11,1,0
577,2020-06-05,322.45001220703125,318.32000732421875,320.4800109863281,0.00776338208288628,250.3354011775795,0.004015499261195783,86.34799702747972,0.08156020502038498,181.43876247291755,0.02780407602139211,0.04589852686494713,282.6646918019754,0,1,,2020-06-05,310.8656106567383,2020-06-11,1,0
578,2020-06-08,324.54998779296875,320.80999755859375,324.3999938964844,0.012757073799650355,250.32641095165172,0.0045936184825272845,86.34975614515538,0.08386432065176193,181.5110365668633,0.027221050988936644,0.05080599087622066,282.6928526055098,0,1,,2020-06-08,314.66799407958985,2020-06-11,1,0
